,brand_name,entity_id,as_of_date,observed_profitable_growth,ci_low,ci_high,analytical_profit_post_cuped_pct_diff,analytical_profit_post_cuped_pct_ci_low,analytical_profit_post_cuped_pct_ci_high,orders_post_cuped_pct_diff,orders_post_cuped_pct_ci_low,orders_post_cuped_pct_ci_high,analytical_profit_post_cuped_abs_lift,analytical_profit_post_cuped_abs_ci_low,analytical_profit_post_cuped_abs_ci_high,orders_post_cuped_abs_lift,orders_post_cuped_abs_ci_low,orders_post_cuped_abs_ci_high
12,GR/CY,EF_GR,2025-05-26,0.0125,-0.1146,0.1289,0.023549726599040397,-0.09582045060785171,0.13030510698089698,-0.010231120157302482,-0.03858258751842688,0.019136110469421343,100759.99796578627,-409977.94041147287,557524.192865226,-17312.79247335247,-65288.289114141364,32381.548081787856
8,GR/CY,FY_CY,2025-05-26,0.0773,-0.2394,0.37,-0.028912594833572964,-0.28293124282945736,0.200581229395475,0.11039318293706843,0.026929551999779335,0.19074229049128696,-6247.57974064777,-61137.21410591121,43342.60665079611,19378.37764350451,4727.203388270872,33482.829640253476
55,Glovo,GV_TN,2025-05-26,1.3581,0.9034,1.7567,2.7694934008812426,1.9394357408041203,3.555441479162938,-0.08071861059150562,-0.2047765158650614,0.0286598223310428,26411.936806102374,18495.89322340158,33907.318802625094,-4404.271461716941,-11173.27662412993,1563.7736658932654
44,Glovo,GV_BA,2025-05-26,0.8913,0.0381,1.9658,0.531140562927102,0.0007156202570741074,1.1527793563555988,-0.11324501044127214,-0.32305862205848035,0.07010572115510702,9674.729743831842,13.035028897526855,20997.885504255002,-3308.0000000000005,-9436.865408950269,2047.8582206618312
45,Glovo,GV_BG,2025-05-26,0.1802,0.0066,0.7736,-0.16918322733193536,-0.8052112316187248,0.5400556754621042,0.031010945248431527,-0.05976965625067011,0.1188076743739002,-16416.36501455924,-78132.10387659163,52403.25082093247,5994.37313432834,-11553.392481487741,22965.360317578754
46,Glovo,GV_CI,2025-05-26,0.188,-0.0243,0.3857,0.1661820338272699,-0.018311902253151765,0.3468510738137316,0.03985582993042742,-0.05251712009361605,0.12513383346100573,39246.18415605357,-4324.608813139431,81913.67504725329,14903.04938271601,-19637.40902044726,46790.537363624535
47,Glovo,GV_HR,2025-05-26,10.2334,0.9856,19.351,0.9120703496699718,0.04780097111938775,1.7181282447940165,-0.012247639842696865,-0.12633646611174074,0.08944353148310816,31417.865811496904,1646.5884422529289,59183.94634954802,-2141.5060240964312,-22089.995028933972,15639.246740403658
56,Glovo,GV_UG,2025-05-26,0.1452,-0.196,0.4606,0.30325527254154117,-0.043254136239380056,0.632233594493816,-0.07099116979514873,-0.24289684962036068,0.06852439166662094,10815.53691256569,-1542.6498711710838,22548.48109087787,-7348.2421874999845,-25142.06883393468,7092.907852771375
49,Glovo,GV_MA,2025-05-26,-0.1236,-0.3703,0.0714,-0.09514256157344042,-0.304169119086575,0.05174806905827654,-0.020571093936638356,-0.07951785029471278,0.03803453021566097,-106230.8789981985,-339618.2775647981,57779.00838077478,-19379.566108007453,-74911.98286778393,35831.47765363136
50,Glovo,GV_MD,2025-05-26,0.6324,0.2229,1.0044,1.799118401141114,0.8642236301405887,2.653764917370155,-0.0062877484565896456,-0.18315017089528454,0.16552563296134265,37013.43764939314,17779.756701422288,54596.163455905255,-330.6199999999832,-9630.33268895091,8703.605932632792
51,Glovo,GV_ME,2025-05-26,-0.0721,-0.6138,0.3958,-0.08638789111837435,-0.4011240721596479,0.19400543909378348,0.02481755097529718,-0.1789728815101668,0.210791032640913,-13887.790557856786,-64485.04564412213,31188.478736303336,1992.6592592592638,-14370.151585566531,16924.90541789679
52,Glovo,GV_NG,2025-05-26,0.1616,-0.2092,0.4844,0.3959929368156888,-0.0875703767449066,0.83854118653478,-0.09507955077999887,-0.2067338115321162,0.012667060907305547,16869.55858446142,-3730.5554302074406,35722.40400418128,-19608.70290771176,-42635.68620230486,2612.387542932049
53,Glovo,GV_RO,2025-05-26,0.0466,-0.076,0.1607,-0.01987362137330236,-0.12280035988331699,0.07138610366319552,0.06824632400816179,0.036485176074912126,0.09944812174556741,-37837.62778515041,-233801.08848150857,135912.86503368264,147589.8516556287,78903.02961785583,215067.0200801419
54,Glovo,GV_RS,2025-05-26,-0.0017,-0.0314,0.4203,0.0009823359994773518,-0.3649739005705576,0.3744083386339853,-0.0026746148267572404,-0.08903250824554494,0.08576510861148855,144.96403704566066,-53859.46363684028,55251.71051536187,-607.5616570327485,-20224.496513775895,19482.278712544932
48,Glovo,GV_KE,2025-05-26,0.2249,0.0346,0.4198,0.1517863430218188,-0.009537132965729903,0.3028320312648228,0.0822523734349051,0.010111528335373734,0.15083273725243446,60375.83406241786,-3793.5715816498237,120457.05894503072,45104.14622641516,5544.786533998007,82711.07024222625
