entity,discount_perc_diff,discount_per_order_mismatch?,delivery_fee_perc_diff,delivery_fee_per_order_mismatch?,opu_perc_diff,opu_mismatch?,pre_holdout_orders_per_user_diff,pre_holdout_oou_mismatch?
AP_PA,5.552935418536366,Yes,,,,,,
DJ_CZ,2.3629595778141397,Yes,,,,,,
EF_GR,,,,,5.51792724224613,Yes,,
FO_NO,,,,,,,,
FP_BD,3.670072416588281,Yes,,,7.122186979660613,Yes,,
FP_LA,,,19.030832023034613,Yes,,,,
FP_MM,27.900231947200393,Yes,,,7.234005076756072,Yes,,
FP_MY,4.880780257997892,Yes,6.745521870867781,Yes,,,,
FP_PH,,,,,5.055618191109935,Yes,,
FP_SG,7.623589891177411,Yes,5.2207736351709215,Yes,,,,
FP_TH,,,,,8.099266484158841,Yes,,
FP_TW,,,,,,,,
FY_CY,,,,,,,,
GV_BA,29.043180528000523,Yes,,,9.050789211345355,Yes,,
GV_BG,,,,,8.410122968078513,Yes,,
GV_CI,2.361084808738295,Yes,,,,,,
GV_HR,32.65241458274713,Yes,31.877529313574033,Yes,,,,
GV_KE,10.849740399916541,Yes,,,7.339031714319868,Yes,,
GV_MD,8.241367908321223,Yes,,,,,,
GV_ME,8.885923923277423,Yes,,,,,5.779629688662774,Yes
GV_NG,2.2598803586774965,Yes,,,5.345476035731241,Yes,10.04652241590523,Yes
GV_RO,3.9338526735027677,Yes,,,,,,
GV_RS,3.6055094287641634,Yes,,,,,,
GV_UG,9.13307986381587,Yes,,,,,,
HF_EG,2.254525513526825,Yes,,,5.63938288024142,Yes,,
HS_SA,,,,,190.12272009590373,Yes,43.962105947544046,Yes
MJM_AT,3.761751305164549,Yes,,,,,,
NP_HU,5.602015605181846,Yes,,,,,,
OP_SE,,,,,,,,
PO_FI,4.786795011985377,Yes,,,10.60729337721964,Yes,,
PY_AR,,,,,,,,
PY_BO,5.404177246147289,Yes,,,,,,
PY_CL,,,,,,,,
PY_CR,3.594391140889282,Yes,,,,,,
PY_DO,4.839001439203171,Yes,,,,,,
PY_EC,9.476950028926582,Yes,,,,,,
PY_GT,6.243218003289346,Yes,,,,,,
PY_HN,,,,,6.033503601418995,Yes,,
PY_NI,11.130958012890812,Yes,,,,,,
PY_PE,,,,,,,,
PY_PY,2.6309572387350504,Yes,,,,,,
PY_SV,3.5557201877801488,Yes,,,,,,
PY_UY,,,,,,,,
PY_VE,,,,,,,,
TB_AE,,,,,,,,
TB_BH,3.268598509714503,Yes,,,5.27214390428683,Yes,,
TB_IQ,5.016176997031381,Yes,,,,,,
TB_JO,,,,,,,,
TB_KW,2.492699397810483,Yes,,,5.740584070873525,Yes,,
TB_OM,,,,,,,,
TB_QA,,,,,,,,
YS_TR,158.81360679717403,Yes,31.356107985543545,Yes,,,,
