,entity_id,as_of_date,analytical_profit_post_cuped_pct_diff,analytical_profit_post_cuped_pct_ci_low,analytical_profit_post_cuped_pct_ci_high,analytical_profit_post_cuped_abs_lift,analytical_profit_post_cuped_abs_ci_low,analytical_profit_post_cuped_abs_ci_high,orders_post_cuped_pct_diff,orders_post_cuped_pct_ci_low,orders_post_cuped_pct_ci_high,orders_post_cuped_abs_lift,orders_post_cuped_abs_ci_low,orders_post_cuped_abs_ci_high,analytical_profit_post_cuped_observed_diff,analytical_profit_post_cuped_ci_low,analytical_profit_post_cuped_ci_high,analytical_profit_post_cuped_total_non_holdout,analytical_profit_post_cuped_total_holdout,analytical_profit_post_cuped_mean_non_holdout,analytical_profit_post_cuped_mean_holdout,analytical_profit_post_cuped_n_users_non_holdout,analytical_profit_post_cuped_n_users_holdout,orders_post_cuped_observed_diff,orders_post_cuped_ci_low,orders_post_cuped_ci_high,orders_post_cuped_total_non_holdout,orders_post_cuped_total_holdout,orders_post_cuped_mean_non_holdout,orders_post_cuped_mean_holdout,orders_post_cuped_n_users_non_holdout,orders_post_cuped_n_users_holdout
0,TB_IQ,2025-05-05,0.08311097014862476,0.0256,0.1366,344489.1542577114,106123.8725,566027.3275,0.02864544626627375,0.0139,0.0439,189820.19005704488,91820.65500000001,290765.40750000003,0.34441166163384374,0.1061,0.5659,4489419.163396964,84272.335390393,4.4884092713109185,4.143997609677075,1000225,20336,0.18977749012176748,0.0918,0.2907,6816360.000000003,134727.0,6.814826664000603,6.6250491738788355,1000225,20336
1,TB_KW,2025-05-05,0.033322083138886585,0.0203,0.046,1746701.392371703,1062715.2289,2411721.0193,0.025901831970170403,0.0154,0.0361,512208.2796358941,304482.5483,714851.789,1.497832096107203,0.9113,2.0681,54165434.79182468,1061722.160724261,46.447965911698276,44.95013381559107,1166153,23620,0.43922905453734984,0.2611,0.613,20287190.999999996,400535.0,17.39668036698443,16.95745131244708,1166153,23620
2,PY_AR,2025-05-05,0.03516086136934331,0.0256,0.0449,1917993.870937936,1396215.2168999999,2451404.754,0.012993278372933573,0.0055,0.0199,347187.81963032915,147898.4049,530986.9338,0.42406407034664717,0.3087,0.542,56467108.88807546,1111922.7851347993,12.484748986228368,12.06068491588172,4522887,92194,0.07676243506201441,0.0327,0.1174,27067758.999999985,544669.0,5.984619779357739,5.907857344295724,4522887,92194
3,FP_PH,2025-05-05,0.04595132341738528,0.0339,0.0567,1158277.208155516,853429.3848,1430030.8512000002,0.005543497249779835,-0.0019,0.012,197534.35143279174,-68836.8888,427824.96479999996,0.15648554464951792,0.1153,0.1932,26364889.815036215,509957.91006457934,3.561948826482071,3.405463281832553,7401816,149747,0.026687282071425678,-0.0093,0.0578,35831060.00000003,720905.9999999998,4.840847165074089,4.814159883002663,7401816,149747
4,MJM_AT,2025-05-05,0.15111827098863875,0.0964,0.2037,857919.8166030634,547196.848,1156666.824,-0.007663972169061669,-0.0275,0.012,-24824.66860794274,-89040.184,38928.344000000005,1.4038483711923408,0.8954,1.8927,6535061.375928889,114848.96762983568,10.693581253974488,9.289732882782147,611120,12363,-0.04062159413526434,-0.1457,0.0637,3214314.0,65527.99999999999,5.259710040581228,5.300331634716493,611120,12363
5,FP_TW,2025-05-05,0.0017204074939114154,-0.0094,0.0136,84969.41352445165,-463313.06560000003,672029.5846,0.0004803303496927321,-0.0069,0.0083,22859.275693251355,-327553.31179999997,396749.419,0.022594294276281346,-0.1232,0.1787,49474090.20331495,997892.8062511006,13.155700466066031,13.13310617178975,3760658,75983,0.006078530856369113,-0.0871,0.1055,47613597.0,961556.9999999999,12.660975020860711,12.654896490004342,3760658,75983
6,FO_NO,2025-05-05,0.011147552982770578,-0.0466,0.0658,48811.468186148384,-203861.51520000002,287969.6176,-0.018155811489915456,-0.0447,0.0104,-33046.13941220797,-81406.8976,18908.4336,0.09215831681824227,-0.3849,0.5437,4427482.577584808,87763.8969605779,8.35929254445369,8.267134227635447,529648,10616,-0.06239264457188165,-0.1537,0.0357,1787095.0,36482.0,3.3741182823309064,3.436510926902788,529648,10616
7,FP_SG,2025-05-05,0.09024693819202657,0.0666,0.1172,1471214.7177089718,1085716.4406,1910813.388,-0.0015734231415778807,-0.02,0.0175,-10628.024934996532,-134915.9064,118274.29680000001,1.9802897958068293,1.4614,2.572,17773315.899009276,329123.2616014764,23.923303436814656,21.943013641007827,742929,14999,-0.01430557285419809,-0.1816,0.1592,6744086.999999998,136371.0,9.07770056088805,9.092006133742249,742929,14999
8,YS_TR,2025-05-05,0.7751548414294981,0.7027,0.845,4640705.479790598,4206942.0540000005,5058740.6562,-0.03652034252331334,-0.0438,-0.0298,-1202331.9545389258,-1440280.5984,-981007.4484000001,0.7578342234556819,0.687,0.8261,10627516.413245473,122236.23964462047,1.735489503345472,0.9776552798897902,6123642,125030,-0.1963426265838084,-0.2352,-0.1602,31719920.99999998,672193.0,5.179911072528404,5.376253699112213,6123642,125030
9,PY_BO,2025-05-05,0.019724474744745757,-0.0157,0.0567,52661.45095026076,-42006.2214,151425.142,0.01800866417875166,-0.0037,0.0382,57303.91314553998,-11721.193,121456.9026,0.08311754977328878,-0.0663,0.239,2722514.596940311,53854.02145553167,4.2970472411294445,4.213929691356156,633578,12780,0.09044492255971637,-0.0185,0.1917,3239323.0,64185.0,5.112745392043284,5.022300469483568,633578,12780
