,entity_id,profit_pct_ci_width,profit_ci_class,profit_clear_effect,orders_pct_ci_width,orders_ci_class,orders_clear_effect
0,TB_IQ,11.1,Very Wide,True,3.000000000000001,Moderate,True
1,TB_KW,2.57,Narrow,True,2.07,Narrow,True
2,PY_AR,1.9300000000000002,Narrow,True,1.4400000000000004,Narrow,True
3,FP_PH,2.28,Narrow,True,1.39,Narrow,False
4,MJM_AT,10.729999999999997,Very Wide,True,3.95,Moderate,False
5,FP_TW,2.3,Narrow,False,1.52,Narrow,False
6,FO_NO,11.24,Very Wide,False,5.51,Moderate,False
7,FP_SG,5.06,Moderate,True,3.75,Moderate,False
8,YS_TR,14.230000000000004,Very Wide,True,1.4,Narrow,True
9,PY_BO,7.24,Wide,False,4.1899999999999995,Moderate,False
10,PY_HN,10.329999999999998,Very Wide,True,5.7299999999999995,Moderate,True
11,HS_SA,2.27,Narrow,True,1.2699999999999998,Narrow,True
12,TB_OM,5.7,Moderate,True,3.33,Moderate,True
13,EF_GR,6.279999999999999,Moderate,True,2.7300000000000004,Narrow,True
14,FP_PK,3.04,Moderate,False,2.37,Narrow,False
15,FP_BD,5.220000000000001,Moderate,False,3.38,Moderate,False
16,PY_GT,8.97,Wide,False,4.28,Moderate,False
17,TB_AE,2.2,Narrow,True,1.9,Narrow,False
18,OP_SE,11.22,Very Wide,False,3.2,Moderate,True
19,FP_MY,2.8399999999999994,Narrow,True,1.8100000000000003,Narrow,True
20,PY_SV,7.610000000000001,Wide,True,4.61,Moderate,False
21,TB_QA,4.66,Moderate,True,3.5100000000000002,Moderate,False
22,TB_BH,5.640000000000001,Moderate,False,4.21,Moderate,True
23,TB_JO,7.7299999999999995,Wide,True,3.25,Moderate,False
24,NP_HU,12.870000000000001,Very Wide,False,3.78,Moderate,False
25,PY_DO,6.77,Moderate,False,4.13,Moderate,False
26,PY_PE,8.06,Wide,True,3.48,Moderate,True
27,FP_LA,14.209999999999999,Very Wide,False,10.62,Very Wide,False
28,PY_NI,8.879999999999999,Wide,False,5.84,Moderate,False
29,FP_MM,6.49,Moderate,False,5.03,Moderate,False
30,PY_CL,3.76,Moderate,True,2.61,Narrow,True
31,PY_PY,8.73,Wide,True,5.83,Moderate,False
32,FP_TH,10.139999999999999,Very Wide,True,3.9999999999999996,Moderate,False
33,PY_UY,6.49,Moderate,True,4.17,Moderate,True
34,DJ_CZ,11.9,Very Wide,False,3.6799999999999997,Moderate,False
35,PY_EC,8.49,Wide,False,4.0600000000000005,Moderate,False
36,FY_CY,12.78,Very Wide,True,6.53,Moderate,False
37,PY_VE,23.85,Very Wide,False,9.75,Wide,False
38,AP_PA,6.85,Moderate,False,4.08,Moderate,True
39,PO_FI,71.88000000000001,Very Wide,True,6.63,Moderate,False
40,PY_CR,35.17,Very Wide,False,8.12,Wide,False
41,HF_EG,4.359999999999999,Moderate,True,1.8900000000000003,Narrow,True
42,GV_RO,5.550000000000001,Moderate,True,3.11,Moderate,False
43,GV_RS,15.11,Very Wide,False,6.38,Moderate,False
44,GV_CI,25.5,Very Wide,False,9.900000000000002,Wide,False
45,GV_KE,17.759999999999998,Very Wide,False,7.819999999999999,Wide,False
46,GV_BG,12.97,Very Wide,False,7.31,Wide,True
47,GV_NG,83.69,Very Wide,True,9.969999999999999,Wide,True
48,GV_HR,14.060000000000002,Very Wide,True,6.09,Moderate,False
49,GV_UG,20.020000000000003,Very Wide,False,10.91,Very Wide,False
50,GV_BA,21.189999999999998,Very Wide,False,12.01,Very Wide,False
51,GV_MA,8.16,Wide,False,5.05,Moderate,False
52,GV_TN,13.359999999999998,Very Wide,True,8.65,Wide,False
53,GV_MD,20.58,Very Wide,False,11.46,Very Wide,False
54,GV_ME,25.83,Very Wide,False,15.08,Very Wide,False
