entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used
YS_TR,12.771521018083455,2.6333873690758436,553534.9502114542,21573418.189254664,21019883.23904321,-3.727135295835868,0.00019378333053039678,10.960706891718043,2769817.6744378433,28040246.870302293,25270429.19586445,-11.736699488152185,9.165551824787861e-32,1.2022154884726524,1.2997591120849195,2.2253200094691183,2.2839213055199954,analytical_profit_pre_vs_analytical_profit_post
FP_MY,-0.26148702997302353,-1.3876218102888371,-178557.60444447212,12689329.244876878,12867886.84932135,1.0611592776930436,0.28862150858458324,1.1551730181935405,270792.1625158638,23712489.488456577,23441697.325940713,-3.511780921356374,0.0004458184151219228,1.8217208155803006,1.8686952659873752,1.7310838080790385,1.7070629116037552,analytical_profit_pre_vs_analytical_profit_post
FP_PH,0.31252566881851285,1.14550584997124,119092.10498943366,10515556.25158665,10396464.146597216,-3.67135767904558,0.00024139357311143275,-0.8168195210296616,-138342.8805151917,16798431.63985869,16936774.52037388,-1.7389999663761968,0.08204244964627534,1.6290898791698638,1.5974838836817635,1.44311554494713,1.4596465179363438,analytical_profit_pre_vs_analytical_profit_post
PY_CL,3.8716052809349715,2.241662641907481,118898.76019318588,5422942.195204096,5304043.43501091,-3.183219200352284,0.0014580382121760142,1.620032575708708,294533.5238409415,18475249.656175092,18180716.13233415,-3.9123023054872434,9.188590200612235e-05,3.427708757497525,3.406868262861829,2.1288477926473113,2.1765693783181583,analytical_profit_pre_vs_analytical_profit_post
FP_TW,5.745379339782492,3.3018510645954624,631497.832634043,19757067.710856672,19125569.87822263,-2.325465770283382,0.020050121216766907,2.422733402268747,925764.4281540886,39137332.70418334,38211568.27602925,-1.9923413660953302,0.046341567682839424,1.997930964636977,1.9809282063996294,2.9945277912430295,3.093402638997794,analytical_profit_pre_vs_analytical_profit_post
PY_DO,17.42325274655826,7.744268182762211,194825.40271011554,2710562.178765637,2515736.7760555213,-2.9585575827047212,0.0030982627865660146,9.86993990799421,731599.5865367167,8144001.215691051,7412401.629154335,-2.277766234251627,0.022780028870770904,2.9464138298190328,3.0045432196651354,3.0127357401680905,3.2460500755246335,analytical_profit_pre_vs_analytical_profit_post
PY_AR,2.313858853199424,0.7381029601694516,107816.02458749525,14714995.565331126,14607179.54074363,-2.941766511042387,0.003264492280782549,1.5890667573278412,810036.0858048573,51785621.72872687,50975585.642922014,-3.1676448364659926,0.0015379680267628346,3.489762380255301,3.5192414091333477,2.6440674189523072,2.6635833588404703,analytical_profit_pre_vs_analytical_profit_post
NP_HU,8.016673039522718,0.47079011550666555,10411.156026016455,2221833.121589576,2211421.9655635594,0.17118008614838262,0.8640854975533476,8.120409427438254,264124.91548310407,3516730.807381187,3252605.891898083,0.2164382310742942,0.8286542559774928,1.4708210113437976,1.5828060051896233,2.6051024414064625,2.617367006199427,analytical_profit_pre_vs_analytical_profit_post
PY_UY,-9.434177770141359,0.1131904850383499,1896.4383459214587,1677336.1586359523,1675439.7202900308,-2.375812450522114,0.01753678898062638,-8.706291819830213,-412067.77967128623,4320920.5946986675,4732988.374369954,1.5122202562606362,0.13050503468861852,2.8249231035006375,2.576061198258874,2.8609576147925297,2.8641959465934548,analytical_profit_pre_vs_analytical_profit_post
PY_PE,-3.9181615514901633,-0.39713644476978266,-13550.46941688098,3398493.3244323833,3412043.7938492643,-2.072159228639919,0.03826547403784163,-3.4143641714895168,-118357.48791827401,3348100.1590596857,3466457.6469779597,-1.022712549311112,0.30647453718103457,1.0159475834474296,0.9851719098547548,2.2849522515727356,2.2758778734361527,analytical_profit_pre_vs_analytical_profit_post
FP_LA,-11.892155025107831,-9.471374963484113,-60190.91558259667,575312.5442071002,635503.4597896968,0.717327646828624,0.47326011836202075,-2.6044061918069983,-22670.109821887338,847782.0451915471,870452.1550134345,0.540940341509482,0.5887046345301448,1.3697048247408246,1.4736025725981108,2.2472946319467613,2.0344449308208334,analytical_profit_pre_vs_analytical_profit_post
EF_GR,6.197937850642397,7.468837563066096,331458.57088232506,4769345.565793153,4437886.994910828,-9.206333017317723,3.660028567178952e-20,-1.1687537088708442,-91226.71641236916,7714242.966375211,7805469.68278758,-0.8016977242119455,0.4227437403952936,1.7588256960437585,1.6174636247168883,2.409968440942501,2.589965069117653,analytical_profit_pre_vs_analytical_profit_post
FP_TH,-13.288802957561908,-1.6501762366703958,-64494.358285110444,3843837.179396126,3908331.5376812364,-0.6818789331125886,0.495325607433741,-10.581680776165843,-878326.8059354294,7422120.207300606,8300447.013236036,0.4297237944637987,0.667415320594549,2.123782727542246,1.9309143079953859,1.23070155300896,1.2103928084368727,analytical_profit_pre_vs_analytical_profit_post
PY_HN,1.6236697974391672,3.7363876869848074,47837.78994101123,1328159.6930360137,1280321.9030950025,-2.6651146511780968,0.007721153750670326,-1.9959714142488565,-37535.026963765966,1843004.2781490537,1880539.3051128197,-1.0192732135657734,0.30816405731629154,1.468801947828022,1.387637561817711,3.119981633521141,3.2365562431122123,analytical_profit_pre_vs_analytical_profit_post
PY_SV,-2.2924964567344563,-1.157152647527948,-19537.11279827659,1668841.0661752734,1688378.17897355,-0.28616340613080726,0.7747609098603334,-1.1355914685138688,-42210.59955295827,3674847.931029227,3717058.5305821854,-0.9621163406690918,0.3360478974281943,2.2015556567083636,2.2020358951565187,2.8644349758979044,2.8312890907375854,analytical_profit_pre_vs_analytical_profit_post
FP_SG,-3.1478772428050714,-5.116677205337964,-204388.00306045217,3790157.575214933,3994545.5782753853,1.7383213484405455,0.08217939678910804,2.1189367415575813,400307.72790104896,19292222.7176233,18891914.989722252,-6.213930105723793,5.505996896125157e-10,4.729427820893383,5.090084603284409,2.761328144816087,2.6200398970657,analytical_profit_pre_vs_analytical_profit_post
FP_MM,-1.1965758468575083,-0.09618315806290628,-1850.325654907385,1921901.9114022537,1923752.237057161,-0.9748162887319701,0.32967969765305194,-1.0894523049158609,-41755.28818504047,3790930.9153899984,3832686.203575039,-0.2645012987705231,0.7914091998373762,1.9922972042585114,1.9724892789268669,1.8346226018157483,1.832858003858786,analytical_profit_pre_vs_analytical_profit_post
FP_BD,-4.661569613012783,-1.436127915081332,-41316.33954111021,2835609.8107851543,2876926.1503262646,-2.5531712485580864,0.010683206645294298,-3.1687429436967944,-236392.52370417118,7223743.180089627,7460135.703793799,-0.02073689858007791,0.9834563179122231,2.5930925279217765,2.5475095877487597,0.9544117048069364,0.9407051318894003,analytical_profit_pre_vs_analytical_profit_post
