entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
PY_AR,0.3200168758115426,-0.8122065767837232,-53172.590609140694,6493510.49827942,6546683.08888856,-2.296526888354039,0.02165133650338059,1.1546753059866952,162585.64002652653,14243222.783954496,14080637.143927969,-2.8098009618211344,0.004959819000475851,2.150804759104119,2.193454955948483,3.7639065393430124,3.7333358428864756,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FP_TW,5.9140607131116445,3.467753074982626,302250.2812048644,9018276.903324684,8716026.62211982,-3.057544779586795,0.0022333073969376628,2.4215725953536804,234849.17662953958,9933058.393241478,9698209.216611939,-2.0124315036207987,0.04418231076136945,1.1126869658703775,1.1014363940831702,5.374560341292061,5.560936822794013,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_PE,-6.863395455051951,-1.9037697256544293,-24479.892946704524,1261384.2857311792,1285864.1786778837,-1.6837538386990547,0.09227074996119557,-4.812560801219665,-36711.0109309972,726105.5527931098,762816.563724107,-0.7359343370252311,0.46179348147106447,0.5932326107011002,0.575641825418978,3.607701484975349,3.5390191563124027,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
YS_TR,10.113509702986184,1.9047142442088125,131054.60325269587,7011593.437419594,6880538.834166898,-4.051394999964102,5.100280904253347e-05,8.761102474031919,563716.3120789286,6998024.251630998,6434307.93955207,-9.750109936389105,1.9443825300287307e-22,0.935145937640964,0.9980647500586415,3.3770245022061327,3.4413471689300748,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FP_PK,7.92338934817669,3.4665259715703445,106422.34658155637,3176422.3250714564,3069999.9784899,-1.3770388654451735,0.16851790582660903,4.5014428489053735,100197.24161418574,2326088.916292471,2225891.674678285,-1.1340273200661442,0.25679867973060827,0.7250461531837461,0.7322983779369273,3.711988366471072,3.8406654072564614,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_CL,1.9628611709634343,0.5090293933354502,10152.933830694063,2004720.2345844412,1994567.300753747,-1.757043747486052,0.07893525811732485,1.4676986292715708,57262.71972217178,3958793.904676107,3901531.1849539354,-3.8100892239064605,0.00013959216783095875,1.9560789868958275,1.974736342947487,3.382743925434166,3.399963086315895,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FP_PH,-0.45233883254874196,0.3851537627308007,21844.061695070937,5693361.208559509,5671517.146864438,-5.130410185432119,2.9045748592159207e-07,-0.8273767041393568,-37010.53099469002,4436227.69405162,4473238.22504631,-1.7111417000511,0.08706269856739725,0.7887198626419367,0.779193086744981,2.9735187223185138,2.9849713415630283,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
TB_AE,1.0842346058941628,0.2518503623104179,21195.574436126277,8437135.198934937,8415939.62449881,-2.7332307995037177,0.006276057758113484,0.8372447329275661,215270.25515197963,25927018.168961033,25711747.913809054,-3.1677758518692025,0.0015379490798234441,3.055125043787401,3.0729646447094905,7.209952499726978,7.22811079121995,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
FP_MY,-1.3712658947568106,-2.489977986575882,-115653.35248401668,4529100.66170944,4644754.014193457,0.24829025985784653,0.8039116672018721,1.160594344789918,48302.11002937518,4210144.725083515,4161842.61505414,-3.5019924832263696,0.00046251509974112415,0.8960307913694388,0.9295763197929146,3.518841012080951,3.4312226454975314,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
PY_UY,-13.288139527399846,-4.554393428093817,-32241.622291748994,675681.8981679955,707923.5204597445,-1.6554119714467044,0.09792002684662454,-8.383375280579388,-107809.76663027471,1178184.991113933,1285994.7577442077,0.8027489721975286,0.4221481180777127,1.8165730062324363,1.7436977286329487,3.802769233238851,3.629576161194647,analytical_profit_pre_vs_analytical_profit_post,2025-02-10
