global_entity_id,non_holdout_dh_funded_basket_incentives,holdout_dh_funded_basket_incentives,holdout_delivery_fee_net,non_holdout_delivery_fee_net,holdout_customers,non_holdout_customers,flgp_holdout,flgp_non_holdout,holdout_cost_of_sales,non_holdout_cost_of_sales,holdout_delivery_fee_net,non_holdout_delivery_fee_net
PY_VE,-19641.8230179356,-375.80374062576425,2281.891538682805,112355.31411873478,3441,167324,3847.6819135248993,182304.3348740394,-4000.024615026547,-198454.5817692931,2281.891538682805,112355.31411873478
PY_HN,-43845.492081357195,-885.5288738060364,8916.229766843828,459438.24962968,7683,379098,12256.172255641566,654551.8715018721,-24674.458547116716,-1302597.0600839343,8916.229766843828,459438.24962968
FY_CY,-98928.55999999992,-1879.26,16015.495798319327,778424.0756302545,4628,230299,14147.137718767868,616954.6350761133,-37472.91816358507,-1844834.2639995187,16015.495798319327,778424.0756302545
FP_MY,-1207690.6621405608,-24353.091428643085,59859.57849056963,3110405.2517803735,147602,7247707,88820.42719765952,4516802.186283008,-145094.63039690672,-7131577.147497163,59859.57849056963,3110405.2517803735
PY_DO,-137660.35166221755,-2799.386906034218,22580.416988766472,1115413.5923255612,15775,777637,46421.29047416123,2263794.85971166,-47682.20088081967,-2366450.749677716,22580.416988766472,1115413.5923255612
AP_PA,-42807.41612087295,-865.229424673868,25421.62296645698,1232392.0739562667,11709,569391,33662.64595310848,1618733.838086532,-50768.77025849377,-2535180.3195053246,25421.62296645698,1232392.0739562667
FP_BD,-97371.03218989253,-1913.499249405688,3105.522797461865,156966.57334274688,59724,2916277,14101.84528745362,701248.4586143183,-5620.45918526484,-284309.3759494726,3105.522797461865,156966.57334274688
PY_AR,-1046907.3172249325,-20828.900616082105,90333.26959232576,4559653.174369142,106605,5217403,355069.94358967716,17647666.01440759,-309834.0877355376,-15390994.987642886,90333.26959232576,4559653.174369142
MJM_AT,-293678.2047999999,-6106.559999999995,43632.21000000006,2167375.1299999924,12334,605487,82418.13673097511,4195705.530127977,-105868.97929344999,-5126608.5418078555,43632.21000000006,2167375.1299999924
PY_SV,-95081.45881900092,-1976.6365277082125,15256.041320021237,767881.162914315,10959,543728,24183.608715683004,1223412.6683984026,-36555.37940646296,-1830243.7072562994,15256.041320021237,767881.162914315
PY_BO,-127302.45809356646,-2474.046644918402,12298.765476010245,610235.0241445076,15820,775100,20330.321276237308,1004808.3701828851,-33669.568297726684,-1698631.8032554192,12298.765476010245,610235.0241445076
PY_EC,-110648.93047039607,-2181.3916416571715,14266.520586703233,682684.9389155189,17316,854777,18858.37965075587,907290.6644101874,-41134.62743903939,-2061112.5557299114,14266.520586703233,682684.9389155189
PY_GT,-115545.82255571493,-2164.695212090311,11531.045158352217,556175.1591965163,12134,592681,17010.36804054939,822864.3260530932,-38538.77265996829,-1886485.452836995,11531.045158352217,556175.1591965163
FP_TW,-1464192.926903437,-30555.68915524532,65930.01746108555,3201406.3925670283,127092,6243984,204458.31495872175,10090305.402661083,-360067.3192162927,-17657964.08583976,65930.01746108555,3201406.3925670283
FP_MM,-104011.24630385169,-1967.8555520627688,3642.964796515687,183890.933683496,20931,1025406,13488.765892999225,674809.7267248605,-7327.526182600313,-373084.2073196545,3642.964796515687,183890.933683496
FP_SG,-165691.51594876713,-3374.6761440476944,59812.01859753067,3162334.6935838256,28879,1408450,77873.00438508557,4231712.094156238,-162292.56069473687,-8025617.283095601,59812.01859753067,3162334.6935838256
FO_NO,-309890.5872174724,-6555.868936131983,33123.70477700819,1593734.4562198336,12722,633220,24665.686945533856,1334885.3225525953,-101184.4633786999,-4896026.770320103,33123.70477700819,1593734.4562198336
YS_TR,-1423002.472826682,-28536.15445706837,33373.34623574762,2238874.510447702,180693,8845561,125499.9835054014,6947862.776619806,-303302.5416687781,-15237666.992159009,33373.34623574762,2238874.510447702
FP_TH,-237764.29543728443,-4731.157653711551,5636.869716249668,289346.2377440584,62424,3082718,12747.567537620567,650865.0718604963,-18153.115322486432,-922555.6999890299,5636.869716249668,289346.2377440584
PY_NI,-44762.77607332976,-836.4984119975804,7539.612271971855,394736.6439402719,6562,325352,13306.32922549254,687152.7931904299,-15743.928831193754,-800197.9971561978,7539.612271971855,394736.6439402719
PY_UY,-81870.40374490814,-1768.3605905119086,14434.74587449012,738922.5643364,11274,546964,32051.446790837832,1631736.698749017,-44531.151197197156,-2287976.5912612155,14434.74587449012,738922.5643364
PY_PE,-403046.87599017465,-7881.06891960731,16894.65376760103,857263.2237338531,28122,1375473,19094.816745398966,964399.829356576,-56040.135306168995,-2851690.5363323223,16894.65376760103,857263.2237338531
FP_PH,-2206109.2834409056,-44189.747687590454,78042.64414040794,3857864.441688729,136434,6696487,92849.0403175621,4679426.623737936,-139622.16544732286,-7012819.635429651,78042.64414040794,3857864.441688729
PO_FI,-227718.64699999988,-3204.756000000012,13122.060000000001,691988.5599999998,8374,412614,4753.750125360794,91433.45483060525,-37067.096377490285,-2006118.429699201,13122.060000000001,691988.5599999998
EF_GR,-234243.05000000057,-4613.84,27273.064516129016,1394758.83064516,35947,1764471,49717.151399405724,2554832.3849633974,-151686.64892317486,-8115321.32277854,27273.064516129016,1394758.83064516
OP_SE,-672602.1651744554,-13330.504426423851,59063.56474485115,2876314.775546383,32335,1585996,37129.86313501797,1895001.9237197537,-178571.30527727623,-8863251.32368199,59063.56474485115,2876314.775546383
PY_CR,-42572.69030894183,-740.6451823429688,4123.694371359605,204504.1601221831,5140,257788,3217.010307295917,159773.40609998105,-15247.45080295942,-774489.1691907751,4123.694371359605,204504.1601221831
PY_CL,-897547.7493951544,-17585.875816600314,35932.79502644616,1828679.8009738799,47580,2341422,98783.36509378668,5151208.884252109,-123325.89924960915,-6217752.982862365,35932.79502644616,1828679.8009738799
PY_PY,-22146.76421664545,-537.6195713294114,7656.585443390924,379254.5371365122,8657,420798,16391.36088873383,810785.5246325432,-15126.476019969698,-756740.4315505204,7656.585443390924,379254.5371365122
FP_LA,-25091.344194719608,-489.03004349787676,621.0497729846778,35982.46338198722,5774,277155,2645.165882082452,127970.71505474973,-2200.832186582368,-108363.30468195646,621.0497729846778,35982.46338198722
DJ_CZ,-472173.0272735255,-9314.344668610776,23535.771126989956,1168261.0733348827,16665,814459,27900.07480040718,1349363.9312230404,-96196.31086890081,-4761534.921173277,23535.771126989956,1168261.0733348827
NP_HU,-636439.0787867755,-13027.069313967151,22546.82195041863,1117637.2205260233,16332,798890,18749.74789584874,880496.4417655813,-82573.20939172698,-4066360.755165505,22546.82195041863,1117637.2205260233
