Region,CC,Cities,Type,AS overwrite?,Migrated?,Migration Date,DPS test?,Started,Stopped,Days running,Rollout?,Name,Description,Analyst,Variation,Comments/Exceptions,FX,control_orders,variation_A_orders,variation_B_orders,variation_C_orders,variation_D_orders,Control,Variation A,Variation B,Variation C,Variation D,control_cm,Variation_A_cm,Variation_B_cm,Variation_C_cm,Variation_D_cm,Total CM Ctrl,Monthly CM Ctrl,Days,Δ,%,Δ,%,Variation A,Variation B,Variation C,Variation D,Best Var CPiO,Variation A,Variation B,Variation C,Variation D,Best Var MPOL,Δ Monthly Orders,Adj Monthly CM1,Orders Var,Δ CM1,Δ Orders,CPiO/MPOL,CPiO/MPOL * Adj Monthly Orders,Scenario,Δ CM1 (3YR Projected - CY CM1),Investment matrix,Acceptable Pricing ROI,Mktg ROI Needed,Winning Var,CPiO Needed,MPOL Needed,ROI,Pricing Reco
ECA,KG,"OSH,KKL,BSK",MBS,,NO,24-Feb-25,NO,16-Aug-23,4-Jan-24,141,Y,MBS QC Test KG,"Testing higher thresholds/surcharges in QC stores from BSK, KKL and OSH. CG (33%): 400/60 KGS. Var A (33%): 500/59 KGS. Var B (33%): 500/69 KGS.",Micaela Morandi,Var 1,jackpot,0.010,"209,567.91","207,211.08",,,,83.06,86.97,,,,€0.86,€0.91,€0.00,€0.00,€0.00,"€17,406,770.97","€17,406,770.97",30.00,"-2,356.84",-1.12%,"€6,396.25",€0.04,,,,,,€3.58,,,,€3.58,"209,568","€181,130","207,211",€0.00,"-2,357",€0.00,€0.00,MPOL,€0.20,MIN,100%,50%,Variation A,€0.20,€0.40,#DIV/0!,Yes
Iberia,ES,"MAD,BCN",DF,,NO,28-Apr-25,NO,01-Dec-23,7-Jan-24,37,N,"Affordability test - Groceries BCN, MAD 2nd iteration","CG: Yield 7%, Cap 5.99 
Var A: Yield 0.7%, Cap 4.99",Luis Ordeix,,,1.000,"119,024.51","121,398.32",,,,3.10,2.58,,,,€3.10,€2.58,€0.00,€0.00,€0.00,"€369,498.46","€369,498.46",30.00,"2,373.81",1.99%,"-€56,382.40",-€0.15,€26.86,,,,€26.86,,,,,,"119,025","€369,498","121,398",€0.00,"2,374",€0.00,€0.00,CPiO,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,0%,No
Iberia,ES,"ZAR,VLL,VAL,SEV,PAL,NOM,MOS,MAL,LPA,LCG,ALC",DF,,NO,28-Apr-25,NO,01-Dec-23,7-Jan-24,37,N,Affordability test - Groceries ES 2nd iteration,"CG: Yield 7%, Cap 5.99 
Var A: Yield 1.8%, Cap 4.99",Luis Ordeix,,,1.000,"63,802.44","68,290.65",,,,2.55,1.98,,,,€2.55,€1.98,€0.00,€0.00,€0.00,"€162,395.79","€162,395.79",30.00,"4,488.21",7.03%,"-€27,278.65",-€0.17,€8.62,,,,€8.62,,,,,,"63,802","€162,396","68,291",€0.00,"4,488",€0.00,€0.00,CPiO,€0.55,MED,100%,50%,Variation A,€0.55,€1.10,0%,No
ECA,AM,"YRV,VDZ,GYM,AVN",DF,Y,YES,18-Nov-24,NO,22-Nov-23,9-Jan-24,48,Y,SF Increase Test - AM,SF increase test for all cities. CG (50%): 49 AMD SF (0.8% AOV). Var A (50%): 69 AMD SF (1.1% AOV).,Micaela Morandi,Var 1,,0.002,"80,426.90","78,813.99",,,,315.89,324.21,,,,€0.73,€0.75,€0.00,€0.00,€0.00,"€25,406,287.47","€25,406,287.47",30.00,"-1,612.91",-2.01%,€336.64,€0.01,,,,,,€0.94,,,,€0.94,"80,427","€58,522","78,814",€0.00,"-1,613",€0.00,€0.00,MPOL,€0.56,MED,100%,50%,Variation A,€0.56,€1.12,#DIV/0!,No
ECA,UA,KIE,DF,,NO,24-Mar-25,NO,06-Nov-23,10-Jan-24,64,Y,Variable SF Test UA - KIE,"CG (50%): fixed 1.99 UAH SF. Var A (50%): variable 1% purchase SF, 49.99 UAH cap.",Micaela Morandi,Var 1,,0.026,"1,066,401.69","1,051,794.00",,,,34.54,35.73,,,,€0.89,€0.92,€0.00,€0.00,€0.00,"€36,832,639.04","€36,832,639.04",30.00,"-14,607.69",-1.37%,"€19,187.93",€0.02,,,,,,€2.20,,,,€2.20,"1,066,402","€944,004","1,051,794",€0.00,"-14,608",€0.00,€0.00,MPOL,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,#DIV/0!,Yes
ECA,UA,KYI,DF,,NO,24-Mar-25,NO,06-Nov-23,10-Jan-24,64,Y,Variable SF Test UA - KYI,"CG (50%): fixed 1.99 UAH SF. Var A (50%): variable 1% purchase SF, 49.99 UAH cap.",Micaela Morandi,Var 1,,0.026,"438,739.60","439,891.49",,,,34.76,35.58,,,,€0.89,€0.91,€0.00,€0.00,€0.00,"€15,250,944.87","€15,250,944.87",30.00,"1,151.89",0.26%,"€10,241.68",€0.03,,,,,,,,,,,"438,740","€390,875","439,891",€0.00,"1,152",€0.00,€0.00,Jackpot,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,,Yes
ECA,UA,LVI,DF,,NO,24-Mar-25,NO,06-Nov-23,10-Jan-24,64,Y,Variable SF Test UA - LVI,"CG (50%): fixed 1.99 UAH SF. Var A (50%): variable 1% purchase SF, 49.99 UAH cap.",Micaela Morandi,Var 1,,0.026,"264,657.44","265,602.01",,,,35.91,36.76,,,,€0.92,€0.94,€0.00,€0.00,€0.00,"€9,504,324.64","€9,504,324.64",30.00,944.57,0.36%,"€6,673.62",€0.03,,,,,,,,,,,"264,657","€243,591","265,602",€0.00,945,€0.00,€0.00,Jackpot,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,,Yes
ECA,UA,DNP,DF,,NO,24-Mar-25,NO,06-Nov-23,10-Jan-24,64,Y,Variable SF Test UA - DNP,"CG (50%): fixed 1.99 UAH SF. Var A (50%): variable 1% purchase SF, 49.99 UAH cap.",Micaela Morandi,Var 1,,0.026,"246,040.70","242,027.34",,,,28.13,29.65,,,,€0.72,€0.76,€0.00,€0.00,€0.00,"€6,921,161.79","€6,921,161.79",30.00,"-4,013.36",-1.63%,"€6,517.44",€0.04,,,,,,€2.34,,,,€2.34,"246,041","€177,386","242,027",€0.00,"-4,013",€0.00,€0.00,MPOL,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,#DIV/0!,Yes
ECA,UA,ODS,DF,,NO,24-Mar-25,NO,06-Nov-23,10-Jan-24,64,Y,Variable SF Test UA - ODS,"CG (50%): fixed 1.99 UAH SF. Var A (50%): variable 1% purchase SF, 49.99 UAH cap.",Micaela Morandi,Var 1,,0.026,"276,734.03","273,523.98",,,,31.21,31.91,,,,€0.80,€0.82,€0.00,€0.00,€0.00,"€8,637,289.98","€8,637,289.98",30.00,"-3,210.05",-1.16%,"€2,318.78",€0.01,,,,,,€1.52,,,,€1.52,"276,734","€221,370","273,524",€0.00,"-3,210",€0.00,€0.00,MPOL,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,#DIV/0!,Yes
ECA,UA,KHA,DF,,NO,24-Mar-25,NO,06-Nov-23,10-Jan-24,64,Y,Variable SF Test UA - KHA,"CG (50%): fixed 1.99 UAH SF. Var A (50%): variable 1% purchase SF, 49.99 UAH cap.",Micaela Morandi,Var 1,,0.026,"84,092.37","85,532.84",,,,27.04,28.36,,,,€0.69,€0.73,€0.00,€0.00,€0.00,"€2,274,000.45","€2,274,000.45",30.00,"1,440.47",1.71%,"€3,891.67",€0.07,,,,,,,,,,,"84,092","€58,282","85,533",€0.00,"1,440",€0.00,€0.00,Jackpot,€0.02,MED,100%,50%,Variation A,€0.02,€0.04,,Yes
